DATE,actual,prediction,diff
1993-01-02,20.1,19.490331104177336,0.609668895822665
1993-01-03,20.4,20.2698892379928,0.13011076200719884
1993-01-04,21.9,20.562223538173594,1.3377764618264045
1993-01-05,21.6,22.023895039077587,0.4238950390775855
1993-01-06,20.4,21.731560738896793,1.331560738896794
1993-01-07,20.7,20.562223538173594,0.13777646182640524
1993-01-08,22.6,20.854557838354395,1.745442161645606
1993-01-09,20.9,22.70600840616612,1.8060084061661215
1993-01-10,20.4,21.04944737180826,0.649447371808261
1993-01-11,21.0,20.562223538173594,0.43777646182640595
1993-01-12,21.4,21.146892138535193,0.25310786146480524
1993-01-13,17.6,21.536671205442925,3.9366712054429236
1993-01-14,16.7,17.833770069819476,1.1337700698194766
1993-01-15,14.7,16.95676716927708,2.2567671692770794
1993-01-16,15.2,15.00787183473842,0.19212816526157894
1993-01-17,16.9,15.495095668373086,1.4049043316269128
1993-01-18,16.8,17.151656702730943,0.3516567027309421
1993-01-19,17.5,17.054211936004013,0.44578806399598747
1993-01-20,18.5,17.736325303092542,0.7636746969074579
1993-01-21,17.8,18.710772970361873,0.9107729703618723
1993-01-22,17.3,18.028659603273343,0.7286596032733428
1993-01-23,17.0,17.541435769638678,0.541435769638678
1993-01-24,16.4,17.249101469457877,0.849101469457878
1993-01-25,16.5,16.66443286909628,0.16443286909628085
1993-01-26,17.0,16.761877635823215,0.23812236417678534
1993-01-27,16.9,17.249101469457877,0.349101469457878
1993-01-28,16.8,17.151656702730943,0.3516567027309421
1993-01-29,18.0,17.054211936004013,0.9457880639959875
1993-01-30,20.9,18.223549136727208,2.676450863272791
1993-01-31,22.3,21.04944737180826,1.2505526281917412
1993-02-01,23.2,22.413674105985322,0.7863258940146771
1993-02-02,25.5,23.290677006527716,2.2093229934722842
1993-02-03,27.0,25.531906641247176,1.4680933587528244
1993-02-04,16.8,26.99357814215117,10.193578142151168
1993-02-05,14.1,17.054211936004013,2.954211936004013
1993-02-06,15.6,14.423203234376825,1.176796765623175
1993-02-07,16.2,15.884874735280818,0.3151252647191818
1993-02-08,16.1,16.469543335642413,0.3695433356424118
1993-02-09,17.8,16.372098568915483,1.4279014310845177
1993-02-10,19.3,18.028659603273343,1.2713403967266572
1993-02-11,20.6,19.490331104177336,1.109668895822665
1993-02-12,21.1,20.757113071627465,0.3428869283725362
1993-02-13,21.8,21.244336905262127,0.5556630947378736
1993-02-14,22.1,21.926450272350657,0.17354972764934473
1993-02-15,20.9,22.218784572531458,1.3187845725314595
1993-02-16,18.8,21.04944737180826,2.249447371808259
1993-02-17,18.3,19.00310727054267,0.7031072705426702
1993-02-18,20.3,18.515883436908005,1.7841165630919953
1993-02-19,21.3,20.464778771446664,0.8352212285533369
1993-02-20,23.2,21.439226438715995,1.7607735612840045
